,dep_hour,Distance,tmpf,vsby,sknt,p01i,relh,gust,month_sin,month_cos,dow_sin,dow_cos,is_early_morning,is_evening,is_summer,is_holiday_season,high_wind,low_visibility,precip_light,precip_moderate,precip_heavy,weather_severity,Airline_enc,Origin_enc,region_enc,weather_source_enc,airline_delay_rate,airline_cancel_rate,airport_delay_rate,airport_cancel_rate,lag1_delay_rate,lag1_cancel_rate,lag1_volume,cancelled_yesterday,hourly_flights,airport_operations,ops_per_runway,num_runways,max_runway_length_ft,airport_elevation,lag1m_carrier_delay,lag1m_weather_delay,lag1m_nas_delay,lag1m_late_aircraft_delay,lag1m_security_delay
21453488,10,594.0,82.0,10.0,6.384615384615385,0.0,74.24,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,0.05320512820512821,11,236,2,0,0.1692492419811276,0.03340469462442104,0.18372752678108603,0.01053004717264853,0.0,0.0,290.0,0.0,1.0,0.0,0.0,4.0,13016.0,8.0,0.0,0.0,0.0,0.0,0.0
21161892,15,414.0,47.0,10.0,2.8461538461538463,0.0,22.89,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.02371794871794872,25,200,3,0,0.181962794164388,0.008317357775934295,0.20239727227212803,0.010042851017947468,0.0,0.0,290.0,0.0,1.0,1590.0,397.5,4.0,14835.0,2181.0,0.0,0.0,0.0,0.0,0.0
22254525,11,234.0,51.8,10.0,5.2,0.0,55.938,0.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0.043333333333333335,5,165,1,1,0.18160295237936913,0.02467224153803372,0.21088846200686562,0.027770702864668876,0.0,0.0,290.0,0.0,1.0,0.0,0.0,2.0,6549.0,439.0,0.0,0.0,0.0,0.0,0.0
23947872,8,664.0,42.58888888888889,7.896100122100123,3.582254782254782,0.04,72.1625,18.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,1,0,0,0.17744962013295346,16,40,3,1,0.1372088409752856,0.017277347639093905,0.1495409690033264,0.012158794969326252,0.0,0.0,290.0,0.0,1.0,0.0,0.0,3.0,10518.0,3652.0,0.0,0.0,0.0,0.0,0.0
23466787,11,1492.0,12.9,10.0,9.615384615384615,0.0,84.07,17.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0.16512820512820514,21,99,3,0,0.16777143046051782,0.018332082853212934,0.20988541961770524,0.014460839370512494,0.0,0.0,290.0,0.0,1.0,1563.0,260.5,6.0,16000.0,5431.0,0.0,0.0,0.0,0.0,0.0
21055262,20,433.0,54.0,10.0,2.4615384615384617,0.0,10.24,17.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0.10551282051282052,21,279,3,0,0.16777143046051782,0.018332082853212934,0.19466755846840184,0.011069302597861137,0.0,0.0,290.0,0.0,1.0,1072.0,357.3333333333333,3.0,11489.0,1135.0,0.0,0.0,0.0,0.0,0.0
20255678,9,1089.0,40.0,10.0,12.0,0.0,54.9,21.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.20500000000000002,3,190,1,0,0.1908410034487309,0.01919405721117272,0.18646987919265226,0.018415823896874364,0.0,0.0,290.0,0.0,1.0,1236.0,309.0,4.0,14511.0,13.0,0.0,0.0,0.0,0.0,0.0
22776901,17,337.0,71.0,9.846153846153847,8.153846153846153,0.0,65.58,14.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0.14179487179487177,22,202,3,0,0.21230083504446198,0.019098725845772904,0.1820868425019034,0.010760876516075796,0.0,0.0,290.0,0.0,1.0,1606.0,401.5,4.0,12923.0,125.0,0.0,0.0,0.0,0.0,0.0
22451260,19,557.0,86.0,10.0,11.0,0.0,38.58,19.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,1,1,0,0,0,0,0,0,0.18666666666666665,21,264,0,0,0.16777143046051782,0.018332082853212934,0.210902595838276,0.027143801764190272,0.0,0.0,290.0,0.0,1.0,2063.0,257.875,8.0,13000.0,680.0,0.0,0.0,0.0,0.0,0.0
23379857,15,290.0,46.324999999999996,10.0,8.925699300699302,0.0,60.910833333333336,24.333333333333332,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0.19604749417249417,3,265,2,1,0.1908410034487309,0.01919405721117272,0.1821279719289113,0.027437676375667738,0.0,0.0,290.0,0.0,1.0,0.0,0.0,2.0,9001.0,26.0,0.0,0.0,0.0,0.0,0.0
21617196,14,1086.0,81.0,10.0,5.3076923076923075,0.0,26.08,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,0.044230769230769226,8,339,3,0,0.13825596032193357,0.0028480060319901624,0.13832146876302726,0.004433159960516128,0.0,0.0,290.0,0.0,1.0,0.0,0.0,4.0,12002.0,4227.0,0.0,0.0,0.0,0.0,0.0
20887061,17,257.0,43.0,10.0,20.892307692307693,0.0,41.508,32.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,1,0,0,0,0,0.3341025641025641,4,311,1,1,0.17176807186189655,0.04139654197352096,0.1821354232712201,0.030571351477234505,0.0,0.0,290.0,0.0,1.0,0.0,0.0,3.0,8001.0,559.0,0.0,0.0,0.0,0.0,0.0
